Time	       Acceleration
10.698926	0.066055
10.698945	0.068647
10.698965	0.070314
10.698984	0.070322
10.699004	0.068042
10.699023	0.066763
10.699043	0.065864
10.699062	0.06531
10.699082	0.066932
10.699102	0.06965
10.699121	0.070234
10.699141	0.069733
10.69916	0.070853
10.69918	0.071713
10.699199	0.071605
10.699219	0.071794
10.699238	0.072241
10.699258	0.073481
10.699277	0.073578
10.699297	0.072227
10.699316	0.07132
10.699336	0.072369
10.699355	0.07431
10.699375	0.074303
10.699395	0.073092
10.699414	0.072629
10.699434	0.072124
10.699453	0.070764
10.699473	0.069059
10.699492	0.068412
10.699512	0.070546
10.699531	0.071723
10.699551	0.068661
10.69957	0.064365
10.69959	0.062647
10.699609	0.063287
10.699629	0.063128
10.699648	0.060822
10.699668	0.060775
10.699687	0.062204
10.699707	0.060845
10.699727	0.05712
10.699746	0.055419
10.699766	0.055506
10.699785	0.054926
10.699805	0.051666
10.699824	0.048359
10.699844	0.047779
10.699863	0.048499
10.699883	0.046596
10.699902	0.043759
10.699922	0.043619
10.699941	0.045582
10.699961	0.043996
10.69998	0.03895
10.7	0.035675
10.70002	0.036964
10.700039	0.039872
10.700059	0.039029
10.700078	0.035297
10.700098	0.033972
10.700117	0.035939
10.700137	0.037054
10.700156	0.035673
10.700176	0.035631
10.700195	0.038256
10.700215	0.040128
10.700234	0.037927
10.700254	0.034387
10.700273	0.033178
10.700293	0.033793
10.700312	0.034089
10.700332	0.033395
10.700352	0.034202
10.700371	0.036979
10.700391	0.036642
10.70041	0.033973
10.70043	0.035334
10.700449	0.038486
10.700469	0.037881
10.700488	0.034828
10.700508	0.031695
10.700527	0.030563
10.700547	0.031274
10.700566	0.031323
10.700586	0.032172
10.700605	0.035094
10.700625	0.038349
10.700645	0.038305
10.700664	0.034074
10.700684	0.030399
10.700703	0.031484
10.700723	0.032998
10.700742	0.031095
10.700762	0.028949
10.700781	0.029613
10.700801	0.030803
10.70082	0.029726
10.70084	0.02614
10.700859	0.024086
10.700879	0.025262
10.700898	0.026447
10.700918	0.024632
10.700937	0.021306
10.700957	0.01991
10.700977	0.020458
10.700996	0.021773
10.701016	0.022749
10.701035	0.023039
10.701055	0.021969
10.701074	0.019394
10.701094	0.018367
10.701113	0.019578
10.701133	0.020429
10.701152	0.019217
10.701172	0.019482
10.701191	0.021894
10.701211	0.023625
10.70123	0.021614
10.70125	0.018012
10.70127	0.018052
10.701289	0.021832
10.701309	0.024166
10.701328	0.0226
10.701348	0.019236
10.701367	0.01898
10.701387	0.021708
10.701406	0.02217
10.701426	0.019154
10.701445	0.018777
10.701465	0.020485
10.701484	0.020738
10.701504	0.020165
10.701523	0.019348
10.701543	0.019496
10.701562	0.020878
10.701582	0.021569
10.701602	0.021079
10.701621	0.019213
10.701641	0.017245
10.70166	0.016422
10.70168	0.016339
10.701699	0.017233
10.701719	0.018032
10.701738	0.017178
10.701758	0.015194
10.701777	0.01438
10.701797	0.014051
10.701816	0.013951
10.701836	0.014378
10.701855	0.013974
10.701875	0.012889
10.701895	0.012557
10.701914	0.01128
10.701934	0.007727
10.701953	0.00558
10.701973	0.007247
10.701992	0.009475
10.702012	0.009039
10.702031	0.005711
10.702051	0.003533
10.70207	0.004109
10.70209	0.004213
10.702109	0.001788
10.702129	-0.001073
10.702148	-0.002876
10.702168	-0.003701
10.702187	-0.005735
10.702207	-0.008855
10.702227	-0.010019
10.702246	-0.008279
10.702266	-0.006609
10.702285	-0.007331
10.702305	-0.01168
10.702324	-0.017094
10.702344	-0.019824
10.702363	-0.020733
10.702383	-0.022335
10.702402	-0.023833
10.702422	-0.024262
10.702441	-0.024324
10.702461	-0.024661
10.70248	-0.025638
10.7025	-0.027595
10.70252	-0.029159
10.702539	-0.030687
10.702559	-0.031725
10.702578	-0.033767
10.702598	-0.038089
10.702617	-0.041922
10.702637	-0.043755
10.702656	-0.043111
10.702676	-0.042176
10.702695	-0.044421
10.702715	-0.048668
10.702734	-0.051913
10.702754	-0.053084
10.702773	-0.054173
10.702793	-0.056633
10.702812	-0.059436
10.702832	-0.060508
10.702852	-0.060738
10.702871	-0.062982
10.702891	-0.066939
10.70291	-0.069869
10.70293	-0.070473
10.702949	-0.069963
10.702969	-0.069962
10.702988	-0.071825
10.703008	-0.074353
10.703027	-0.07525
10.703047	-0.07461
10.703066	-0.075199
10.703086	-0.076679
10.703105	-0.077626
10.703125	-0.078263
10.703145	-0.079
10.703164	-0.079729
10.703184	-0.081556
10.703203	-0.083533
10.703223	-0.084371
10.703242	-0.084454
10.703262	-0.085379
10.703281	-0.087975
10.703301	-0.090677
10.70332	-0.091245
10.70334	-0.08892
10.703359	-0.086692
10.703379	-0.087081
10.703398	-0.088962
10.703418	-0.088183
10.703437	-0.085769
10.703457	-0.087724
10.703477	-0.091177
10.703496	-0.089691
10.703516	-0.084568
10.703535	-0.081872
10.703555	-0.083973
10.703574	-0.084994
10.703594	-0.081475
10.703613	-0.078321
10.703633	-0.07888
10.703652	-0.078895
10.703672	-0.075183
10.703691	-0.071085
10.703711	-0.071296
10.70373	-0.072736
10.70375	-0.0706
10.70377	-0.066353
10.703789	-0.065607
10.703809	-0.067193
10.703828	-0.066568
10.703848	-0.063318
10.703867	-0.060988
10.703887	-0.060852
10.703906	-0.05882
10.703926	-0.053261
10.703945	-0.048981
10.703965	-0.050751
10.703984	-0.054075
10.704004	-0.053252
10.704023	-0.049493
10.704043	-0.047433
10.704062	-0.047383
10.704082	-0.045192
10.704102	-0.041595
10.704121	-0.039707
10.704141	-0.040763
10.70416	-0.041224
10.70418	-0.040244
10.704199	-0.038625
10.704219	-0.038291
10.704238	-0.038993
10.704258	-0.038984
10.704277	-0.038106
10.704297	-0.036422
10.704316	-0.033397
10.704336	-0.031366
10.704355	-0.031238
10.704375	-0.032668
10.704395	-0.033948
10.704414	-0.033342
10.704434	-0.032747
10.704453	-0.033411
10.704473	-0.03401
10.704492	-0.03328
10.704512	-0.032393
10.704531	-0.03269
10.704551	-0.034213
10.70457	-0.035512
10.70459	-0.03375
10.704609	-0.03204
10.704629	-0.032829
10.704648	-0.034808
10.704668	-0.036533
10.704687	-0.036919
10.704707	-0.037024
10.704727	-0.03944
10.704746	-0.04124
10.704766	-0.039818
10.704785	-0.037931
10.704805	-0.037685
10.704824	-0.038589
10.704844	-0.038736
10.704863	-0.037224
10.704883	-0.037126
10.704902	-0.03834
10.704922	-0.037623
10.704941	-0.03572
10.704961	-0.035443
10.70498	-0.035948
10.705	-0.034761
10.70502	-0.03264
10.705039	-0.032004
10.705059	-0.03417
10.705078	-0.035227
10.705098	-0.033021
10.705117	-0.032101
10.705137	-0.033716
10.705156	-0.033899
10.705176	-0.030944
10.705195	-0.027358
10.705215	-0.027248
10.705234	-0.03009
10.705254	-0.031476
10.705273	-0.029324
10.705293	-0.027925
10.705312	-0.028295
10.705332	-0.027793
10.705352	-0.02633
10.705371	-0.023827
10.705391	-0.022475
10.70541	-0.022516
10.70543	-0.021231
10.705449	-0.019165
10.705469	-0.017735
10.705488	-0.016951
10.705508	-0.016594
10.705527	-0.016143
10.705547	-0.014486
10.705566	-0.012735
10.705586	-0.011183
10.705605	-0.010442
10.705625	-0.01154
10.705645	-0.012841
10.705664	-0.012781
10.705684	-0.010751
10.705703	-0.008847
10.705723	-0.007831
10.705742	-0.006604
10.705762	-0.004771
10.705781	-0.003818
10.705801	-0.005022
10.70582	-0.005754
10.70584	-0.00448
10.705859	-0.002972
10.705879	-0.002857
10.705898	-0.00368
10.705918	-0.003156
10.705937	-0.000537
10.705957	0.002295
10.705977	0.004406
10.705996	0.00566
10.706016	0.006226
10.706035	0.005935
10.706055	0.00586
10.706074	0.005696
10.706094	0.006295
10.706113	0.007657
10.706133	0.008562
10.706152	0.009233
10.706172	0.010482
10.706191	0.011718
10.706211	0.011786
10.70623	0.011722
10.70625	0.012822
10.70627	0.014561
10.706289	0.015064
10.706309	0.013462
10.706328	0.012506
10.706348	0.014221
10.706367	0.015849
10.706387	0.015636
10.706406	0.015198
10.706426	0.0166
10.706445	0.01961
10.706465	0.020473
10.706484	0.019166
10.706504	0.018592
10.706523	0.019509
10.706543	0.020147
10.706562	0.019907
10.706582	0.019136
10.706602	0.019406
10.706621	0.021161
10.706641	0.023211
10.70666	0.024018
10.70668	0.02384
10.706699	0.023896
10.706719	0.024615
10.706738	0.02542
10.706758	0.025125
10.706777	0.023992
10.706797	0.023679
10.706816	0.025042
10.706836	0.027187
10.706855	0.027446
10.706875	0.026228
10.706895	0.025757
10.706914	0.025966
10.706934	0.026376
10.706953	0.026364
10.706973	0.026612
10.706992	0.027672
10.707012	0.029222
10.707031	0.030113
10.707051	0.030407
10.70707	0.030545
10.70709	0.031604
10.707109	0.032866
10.707129	0.033228
10.707148	0.033532
10.707168	0.034229
10.707187	0.03546
10.707207	0.037713
10.707227	0.040397
10.707246	0.043003
10.707266	0.044022
10.707285	0.043208
10.707305	0.043257
10.707324	0.045069
10.707344	0.046591
10.707363	0.047102
10.707383	0.047731
10.707402	0.049218
10.707422	0.050211
10.707441	0.049485
10.707461	0.048301
10.70748	0.048606
10.7075	0.049989
10.70752	0.050903
10.707539	0.050579
10.707559	0.049867
10.707578	0.050923
10.707598	0.053075
10.707617	0.054663
10.707637	0.055287
10.707656	0.055263
10.707676	0.055017
10.707695	0.05506
10.707715	0.055491
10.707734	0.055515
10.707754	0.056409
10.707773	0.058562
10.707793	0.060931
10.707812	0.062581
10.707832	0.063452
10.707852	0.064017
10.707871	0.064354
10.707891	0.065196
10.70791	0.066055
10.70793	0.065833
10.707949	0.064691
10.707969	0.063779
10.707988	0.064205
10.708008	0.065565
10.708027	0.066396
10.708047	0.066498
10.708066	0.067648
10.708086	0.069883
10.708105	0.071446
10.708125	0.071523
10.708145	0.070994
10.708164	0.07126
10.708184	0.071884
10.708203	0.071786
10.708223	0.071775
10.708242	0.072161
10.708262	0.073225
10.708281	0.074688
10.708301	0.07572
10.70832	0.076412
10.70834	0.076607
10.708359	0.076227
10.708379	0.075326
10.708398	0.074614
10.708418	0.074199
10.708437	0.073621
10.708457	0.072841
10.708477	0.072593
10.708496	0.073915
10.708516	0.074436
10.708535	0.073483
10.708555	0.071721
10.708574	0.070958
10.708594	0.071453
10.708613	0.071286
10.708633	0.070132
10.708652	0.069617
10.708672	0.070404
10.708691	0.071394
10.708711	0.070719
10.70873	0.069573
10.70875	0.069243
10.70877	0.069354
10.708789	0.0686
10.708809	0.066293
10.708828	0.063926
10.708848	0.063087
10.708867	0.063309
10.708887	0.062405
10.708906	0.059792
10.708926	0.056722
10.708945	0.054576
10.708965	0.053164
10.708984	0.051019
10.709004	0.048769
10.709023	0.047979
10.709043	0.047966
10.709062	0.046626
10.709082	0.044444
10.709102	0.042452
10.709121	0.041216
10.709141	0.039711
10.70916	0.038223
10.70918	0.037113
10.709199	0.035992
10.709219	0.033962
10.709238	0.031923
10.709258	0.03112
10.709277	0.03106
10.709297	0.029877
10.709316	0.026614
10.709336	0.023408
10.709355	0.021721
10.709375	0.020236
10.709395	0.017497
10.709414	0.014478
10.709434	0.012933
10.709453	0.012227
10.709473	0.009966
10.709492	0.006215
10.709512	0.002911
10.709531	0.000832
10.709551	5.71E-05
10.70957	-0.001247
10.70959	-0.003405
10.709609	-0.005126
10.709629	-0.005742
10.709648	-0.005722
10.709668	-0.006069
10.709687	-0.007066
10.709707	-0.007749
10.709727	-0.008158
10.709746	-0.009228
10.709766	-0.010726
10.709785	-0.01263
10.709805	-0.014612
10.709824	-0.016049
10.709844	-0.017357
10.709863	-0.018567
10.709883	-0.019534
10.709902	-0.020667
10.709922	-0.021257
10.709941	-0.021039
10.709961	-0.021415
10.70998	-0.022707
10.71	-0.024523
10.71002	-0.026545
10.710039	-0.027726
10.710059	-0.02851
10.710078	-0.030101
10.710098	-0.030715
10.710117	-0.029305
10.710137	-0.027365
10.710156	-0.02617
10.710176	-0.02625
10.710195	-0.026066
10.710215	-0.02568
10.710234	-0.026265
10.710254	-0.027487
10.710273	-0.028451
10.710293	-0.029094
10.710312	-0.029716
10.710332	-0.030149
10.710352	-0.030527
10.710371	-0.031117
10.710391	-0.031916
10.71041	-0.033162
10.71043	-0.034277
10.710449	-0.035464
10.710469	-0.036884
10.710488	-0.038323
10.710508	-0.038758
10.710527	-0.037808
10.710547	-0.037256
10.710566	-0.037859
10.710586	-0.039054
10.710605	-0.03928
10.710625	-0.038503
10.710645	-0.038014
10.710664	-0.038173
10.710684	-0.038361
10.710703	-0.037713
10.710723	-0.036808
10.710742	-0.036874
10.710762	-0.038456
10.710781	-0.039368
10.710801	-0.039354
10.71082	-0.038866
10.71084	-0.039836
10.710859	-0.042242
10.710879	-0.043991
10.710898	-0.044037
10.710918	-0.044466
10.710937	-0.045956
10.710957	-0.047737
10.710977	-0.049022
10.710996	-0.050006
10.711016	-0.051349
10.711035	-0.052738
10.711055	-0.053258
10.711074	-0.052469
10.711094	-0.051625
10.711113	-0.051381
10.711133	-0.05182
10.711152	-0.052427
10.711172	-0.052324
10.711191	-0.052474
10.711211	-0.052709
10.71123	-0.052827
10.71125	-0.053065
10.71127	-0.053727
10.711289	-0.054611
10.711309	-0.055641
10.711328	-0.056216
10.711348	-0.056626
10.711367	-0.057342
10.711387	-0.058285
10.711406	-0.059001
10.711426	-0.059794
10.711445	-0.060606
10.711465	-0.061637
10.711484	-0.062094
10.711504	-0.062011
10.711523	-0.062071
10.711543	-0.062516
10.711562	-0.062627
10.711582	-0.062218
10.711602	-0.061316
10.711621	-0.060857
10.711641	-0.060988
10.71166	-0.061148
10.71168	-0.060929
10.711699	-0.060779
10.711719	-0.06101
10.711738	-0.060677
10.711758	-0.059612
10.711777	-0.058461
10.711797	-0.05777
10.711816	-0.05853
10.711836	-0.05967
10.711855	-0.060726
10.711875	-0.06219
10.711895	-0.063921
10.711914	-0.065319
10.711934	-0.066387
10.711953	-0.066474
10.711973	-0.065824
10.711992	-0.0649
10.712012	-0.063859
10.712031	-0.063082
10.712051	-0.062279
10.71207	-0.061913
10.71209	-0.062208
10.712109	-0.062937
10.712129	-0.06338
10.712148	-0.062753
10.712168	-0.061386
10.712187	-0.060199
10.712207	-0.05915
10.712227	-0.058127
10.712246	-0.056894
10.712266	-0.056424
10.712285	-0.055925
10.712305	-0.055423
10.712324	-0.054943
10.712344	-0.054815
10.712363	-0.054484
10.712383	-0.054498
10.712402	-0.054766
10.712422	-0.05506
10.712441	-0.054485
10.712461	-0.05363
10.71248	-0.052964
10.7125	-0.052494
10.71252	-0.051631
10.712539	-0.050617
10.712559	-0.049377
10.712578	-0.047718
10.712598	-0.045894
10.712617	-0.044311
10.712637	-0.043182
10.712656	-0.042215
10.712676	-0.040804
10.712695	-0.039569
10.712715	-0.038135
10.712734	-0.036636
10.712754	-0.034847
10.712773	-0.033459
10.712793	-0.032936
10.712812	-0.032859
10.712832	-0.032531
10.712852	-0.03113
10.712871	-0.029804
10.712891	-0.029149
10.71291	-0.028516
10.71293	-0.027388
10.712949	-0.026224
10.712969	-0.02517
10.712988	-0.024609
10.713008	-0.02349
10.713027	-0.021794
10.713047	-0.020028
10.713066	-0.018828
10.713086	-0.018421
10.713105	-0.017724
10.713125	-0.015997
10.713145	-0.013916
10.713164	-0.012684
10.713184	-0.011994
10.713203	-0.011
10.713223	-0.009643
10.713242	-0.008075
10.713262	-0.007294
10.713281	-0.00704
10.713301	-0.006593
10.71332	-0.005906
10.71334	-0.005871
10.713359	-0.006453
10.713379	-0.006516
10.713398	-0.005464
10.713418	-0.003739
10.713437	-0.002276
10.713457	-0.001292
10.713477	-0.000454
10.713496	0.000434
10.713516	0.001428
10.713535	0.002626
10.713555	0.003814
10.713574	0.005018
10.713594	0.006272
10.713613	0.007721
10.713633	0.009877
10.713652	0.011638
10.713672	0.012694
10.713691	0.013356
10.713711	0.013672
10.71373	0.013836
10.71375	0.013549
10.71377	0.013046
10.713789	0.01297
10.713809	0.013908
10.713828	0.015529
10.713848	0.016897
10.713867	0.017317
10.713887	0.017207
10.713906	0.017482
10.713926	0.017857
10.713945	0.01772
10.713965	0.0171
10.713984	0.017024
10.714004	0.018051
10.714023	0.01963
10.714043	0.020672
10.714062	0.021504
10.714082	0.023209
10.714102	0.025685
10.714121	0.027983
10.714141	0.029242
10.71416	0.029693
10.71418	0.030498
10.714199	0.031562
10.714219	0.032178
10.714238	0.032463
10.714258	0.0326
10.714277	0.033247
10.714297	0.034173
10.714316	0.034895
10.714336	0.035072
10.714355	0.035604
10.714375	0.036836
10.714395	0.038282
10.714414	0.039335
10.714434	0.039482
10.714453	0.03914
10.714473	0.039503
10.714492	0.040136
10.714512	0.0409
10.714531	0.041819
10.714551	0.042856
10.71457	0.043838
10.71459	0.045281
10.714609	0.046667
10.714629	0.047382
10.714648	0.048191
10.714668	0.049697
10.714687	0.051402
10.714707	0.052728
10.714727	0.053134
10.714746	0.053316
10.714766	0.054161
10.714785	0.055212
10.714805	0.056091
10.714824	0.05649
10.714844	0.056834
10.714863	0.057324
10.714883	0.057961
10.714902	0.058893
10.714922	0.059939
10.714941	0.060666
10.714961	0.061358
10.71498	0.062006
10.715	0.062743
10.71502	0.063134
10.715039	0.063669
10.715059	0.064811
10.715078	0.066431
10.715098	0.068012
10.715117	0.0686
10.715137	0.068546
10.715156	0.068599
10.715176	0.069025
10.715195	0.069541
10.715215	0.069313
10.715234	0.068867
10.715254	0.069081
10.715273	0.069681
10.715293	0.070338
10.715312	0.070234
10.715332	0.069991
10.715352	0.069944
10.715371	0.069857
10.715391	0.06862
10.71541	0.066837
10.71543	0.06594
10.715449	0.065814
10.715469	0.066168
10.715488	0.066223
10.715508	0.065874
10.715527	0.065459
10.715547	0.065357
10.715566	0.06465
10.715586	0.063408
10.715605	0.062188
10.715625	0.061638
10.715645	0.061432
10.715664	0.060937
10.715684	0.060084
10.715703	0.059473
10.715723	0.059148
10.715742	0.058482
10.715762	0.057465
10.715781	0.056253
10.715801	0.054936
10.71582	0.053293
10.71584	0.051418
10.715859	0.050224
10.715879	0.049412
10.715898	0.04846
10.715918	0.047604
10.715937	0.046871
10.715957	0.046348
10.715977	0.04564
10.715996	0.044363
10.716016	0.042745
10.716035	0.041502
10.716055	0.040383
10.716074	0.038829
10.716094	0.036583
10.716113	0.034427
10.716133	0.032831
10.716152	0.03185
10.716172	0.031277
10.716191	0.030561
10.716211	0.029788
10.71623	0.029182
10.71625	0.028388
10.71627	0.026931
10.716289	0.024552
10.716309	0.022854
10.716328	0.021732
10.716348	0.020561
10.716367	0.019175
10.716387	0.017837
10.716406	0.01705
10.716426	0.016437
10.716445	0.016103
10.716465	0.015896
10.716484	0.015497
10.716504	0.014662
10.716523	0.013699
10.716543	0.012948
10.716562	0.012404
10.716582	0.011674
10.716602	0.01077
10.716621	0.009811
10.716641	0.008851
10.71666	0.007519
10.71668	0.006262
10.716699	0.005574
10.716719	0.005315
10.716738	0.00546
10.716758	0.005293
10.716777	0.004681
10.716797	0.003861
10.716816	0.003127
10.716836	0.002529
10.716855	0.001678
10.716875	0.000803
10.716895	0.000164
10.716914	-0.000271
10.716934	-0.000539
10.716953	-0.00081
10.716973	-0.000853
10.716992	-0.000945
10.717012	-0.001244
10.717031	-0.001847
10.717051	-0.002793
10.71707	-0.00389
10.71709	-0.004552
10.717109	-0.004768
10.717129	-0.004567
10.717148	-0.004521
10.717168	-0.005063
10.717187	-0.005919
10.717207	-0.006943
10.717227	-0.008146
10.717246	-0.009392
10.717266	-0.010893
10.717285	-0.012183
10.717305	-0.01313
10.717324	-0.013543
10.717344	-0.014272
10.717363	-0.015513
10.717383	-0.016794
10.717402	-0.017198
10.717422	-0.017752
10.717441	-0.019285
10.717461	-0.021227
10.71748	-0.022663
10.7175	-0.023531
10.71752	-0.024518
10.717539	-0.025819
10.717559	-0.026872
10.717578	-0.027345
10.717598	-0.027793
10.717617	-0.028667
10.717637	-0.030151
10.717656	-0.031393
10.717676	-0.032221
10.717695	-0.033055
10.717715	-0.034068
10.717734	-0.035278
10.717754	-0.036397
10.717773	-0.037146
10.717793	-0.037906
10.717812	-0.038723
10.717832	-0.039231
10.717852	-0.039806
10.717871	-0.04076
10.717891	-0.042114
10.71791	-0.043625
10.71793	-0.045098
10.717949	-0.046622
10.717969	-0.047978
10.717988	-0.048962
10.718008	-0.049541
10.718027	-0.049991
10.718047	-0.050706
10.718066	-0.051579
10.718086	-0.052356
10.718105	-0.052652
10.718125	-0.053783
10.718145	-0.055523
10.718164	-0.05691
10.718184	-0.057784
10.718203	-0.058719
10.718223	-0.059639
10.718242	-0.059962
10.718262	-0.059746
10.718281	-0.059444
10.718301	-0.059615
10.71832	-0.060414
10.71834	-0.060909
10.718359	-0.061083
10.718379	-0.060909
10.718398	-0.061052
10.718418	-0.06184
10.718437	-0.06259
10.718457	-0.063005
10.718477	-0.063461
10.718496	-0.064053
10.718516	-0.064656
