Time,       Acceleration
0.402207,0.01454
0.402227,0.013743
0.402246,0.012678
0.402266,0.011819
0.402285,0.011071
0.402305,0.010606
0.402324,0.009767
0.402344,0.009277
0.402363,0.008578
0.402383,0.00807
0.402402,0.007166
0.402422,0.006431
0.402441,0.005404
0.402461,0.004695
0.40248,0.004031
0.4025,0.003803
0.40252,0.003341
0.402539,0.002443
0.402559,0.001585
0.402578,0.000734
0.402598,-0.000577
0.402617,-0.00194
0.402637,-0.003671
0.402656,-0.005274
0.402676,-0.006481
0.402695,-0.007802
0.402715,-0.008967
0.402734,-0.010286
0.402754,-0.011501
0.402773,-0.012633
0.402793,-0.013895
0.402812,-0.015233
0.402832,-0.016902
0.402852,-0.018657
0.402871,-0.020103
0.402891,-0.021208
0.40291,-0.022303
0.40293,-0.023534
0.402949,-0.02459
0.402969,-0.025474
0.402988,-0.026329
0.403008,-0.027598
0.403027,-0.028851
0.403047,-0.030009
0.403066,-0.031165
0.403086,-0.032354
0.403105,-0.033419
0.403125,-0.034694
0.403145,-0.03606
0.403164,-0.037693
0.403184,-0.039347
0.403203,-0.041183
0.403223,-0.042822
0.403242,-0.044248
0.403262,-0.045099
0.403281,-0.045948
0.403301,-0.046682
0.40332,-0.047679
0.40334,-0.048694
0.403359,-0.049859
0.403379,-0.051218
0.403398,-0.052531
0.403418,-0.053492
0.403437,-0.054432
0.403457,-0.055137
0.403477,-0.055656
0.403496,-0.05562
0.403516,-0.055721
0.403535,-0.055852
0.403555,-0.056398
0.403574,-0.05678
0.403594,-0.057741
0.403613,-0.059284
0.403633,-0.060662
0.403652,-0.061717
0.403672,-0.062359
0.403691,-0.062727
0.403711,-0.062902
0.40373,-0.06295
0.40375,-0.062924
0.40377,-0.062952
0.403789,-0.063344
0.403809,-0.063933
0.403828,-0.064267
0.403848,-0.064369
0.403867,-0.06458
0.403887,-0.064999
0.403906,-0.064971
0.403926,-0.064432
0.403945,-0.064092
0.403965,-0.063835
0.403984,-0.063356
0.404004,-0.062616
0.404023,-0.062029
0.404043,-0.061943
0.404062,-0.061894
0.404082,-0.061903
0.404102,-0.0618
0.404121,-0.061895
0.404141,-0.061783
0.40416,-0.061571
0.40418,-0.061033
0.404199,-0.06068
0.404219,-0.060502
0.404238,-0.060374
0.404258,-0.05994
0.404277,-0.059774
0.404297,-0.059671
0.404316,-0.059379
0.404336,-0.058771
0.404355,-0.05819
0.404375,-0.057444
0.404395,-0.056612
0.404414,-0.055855
0.404434,-0.055482
0.404453,-0.05502
0.404473,-0.054704
0.404492,-0.054569
0.404512,-0.054497
0.404531,-0.054312
0.404551,-0.05398
0.40457,-0.053574
0.40459,-0.052953
0.404609,-0.052429
0.404629,-0.052542
0.404648,-0.052574
0.404668,-0.052893
0.404687,-0.053059
0.404707,-0.053449
0.404727,-0.053972
0.404746,-0.054298
0.404766,-0.054122
0.404785,-0.053715
0.404805,-0.05338
0.404824,-0.053451
0.404844,-0.053505
0.404863,-0.053587
0.404883,-0.053605
0.404902,-0.053536
0.404922,-0.05335
0.404941,-0.052836
0.404961,-0.052586
0.40498,-0.052016
0.405,-0.051777
0.40502,-0.051639
0.405039,-0.051891
0.405059,-0.051802
0.405078,-0.051429
0.405098,-0.05101
0.405117,-0.050674
0.405137,-0.050551
0.405156,-0.050018
0.405176,-0.049212
0.405195,-0.048549
0.405215,-0.048316
0.405234,-0.048333
0.405254,-0.048061
0.405273,-0.047827
0.405293,-0.047565
0.405312,-0.047034
0.405332,-0.046201
0.405352,-0.044976
0.405371,-0.043322
0.405391,-0.041812
0.40541,-0.040654
0.40543,-0.039734
0.405449,-0.039014
0.405469,-0.038102
0.405488,-0.037493
0.405508,-0.037024
0.405527,-0.036244
0.405547,-0.035043
0.405566,-0.033736
0.405586,-0.032444
0.405605,-0.031196
0.405625,-0.030157
0.405645,-0.028921
0.405664,-0.027738
0.405684,-0.02663
0.405703,-0.026017
0.405723,-0.025442
0.405742,-0.024654
0.405762,-0.023642
0.405781,-0.022436
0.405801,-0.021111
0.40582,-0.01969
0.40584,-0.017972
0.405859,-0.016262
0.405879,-0.014686
0.405898,-0.013658
0.405918,-0.012568
0.405937,-0.011599
0.405957,-0.010363
0.405977,-0.00899
0.405996,-0.008039
0.406016,-0.006975
0.406035,-0.005668
0.406055,-0.004103
0.406074,-0.00291
0.406094,-0.002055
0.406113,-0.001485
0.406133,-0.000859
0.406152,4.61E-05
0.406172,0.000744
0.406191,0.001308
0.406211,0.001821
0.40623,0.002765
0.40625,0.004179
0.40627,0.005291
0.406289,0.006062
0.406309,0.006397
0.406328,0.007102
0.406348,0.008001
0.406367,0.008698
0.406387,0.009264
0.406406,0.009985
0.406426,0.011099
0.406445,0.012469
0.406465,0.013323
0.406484,0.014149
0.406504,0.014692
0.406523,0.015305
0.406543,0.015851
0.406562,0.016675
0.406582,0.017246
0.406602,0.018085
0.406621,0.018986
0.406641,0.02009
0.40666,0.021246
0.40668,0.022072
0.406699,0.022667
0.406719,0.023405
0.406738,0.024473
0.406758,0.02565
0.406777,0.026634
0.406797,0.02756
0.406816,0.028712
0.406836,0.030281
0.406855,0.031652
0.406875,0.032991
0.406895,0.03417
0.406914,0.035173
0.406934,0.036117
0.406953,0.03713
0.406973,0.038207
0.406992,0.039281
0.407012,0.040522
0.407031,0.041807
0.407051,0.043005
0.40707,0.043987
0.40709,0.044682
0.407109,0.045185
0.407129,0.045932
0.407148,0.046868
0.407168,0.0479
0.407187,0.04868
0.407207,0.049681
0.407227,0.050641
0.407246,0.051877
0.407266,0.052873
0.407285,0.053202
0.407305,0.053668
0.407324,0.054423
0.407344,0.054993
0.407363,0.055299
0.407383,0.055394
0.407402,0.055773
0.407422,0.056602
0.407441,0.057481
0.407461,0.058311
0.40748,0.058972
0.4075,0.059656
0.40752,0.060161
0.407539,0.0603
0.407559,0.060132
0.407578,0.059804
0.407598,0.059402
0.407617,0.059234
0.407637,0.059541
0.407656,0.059911
0.407676,0.060243
0.407695,0.060692
0.407715,0.061397
0.407734,0.061958
0.407754,0.062124
0.407773,0.062103
0.407793,0.061755
0.407812,0.061533
0.407832,0.061468
0.407852,0.061563
0.407871,0.061672
0.407891,0.061987
0.40791,0.062574
0.40793,0.06321
0.407949,0.06357
0.407969,0.06359
0.407988,0.063489
0.408008,0.063455
0.408027,0.06355
0.408047,0.063657
0.408066,0.063788
0.408086,0.063813
0.408105,0.064306
0.408125,0.064771
0.408145,0.064964
0.408164,0.064934
0.408184,0.064836
0.408203,0.064801
0.408223,0.064806
0.408242,0.064833
0.408262,0.064983
0.408281,0.065236
0.408301,0.065244
0.40832,0.065246
0.40834,0.065116
0.408359,0.064943
0.408379,0.064751
0.408398,0.064438
0.408418,0.064305
0.408437,0.064259
0.408457,0.064019
0.408477,0.0638
0.408496,0.063767
0.408516,0.063899
0.408535,0.063781
0.408555,0.063566
0.408574,0.063252
0.408594,0.062956
0.408613,0.062493
0.408633,0.062323
0.408652,0.062364
0.408672,0.062363
0.408691,0.062286
0.408711,0.062137
0.40873,0.062067
0.40875,0.061966
0.40877,0.06156
0.408789,0.061097
0.408809,0.06078
0.408828,0.060405
0.408848,0.059895
0.408867,0.059317
0.408887,0.05853
0.408906,0.057714
0.408926,0.056924
0.408945,0.056202
0.408965,0.055233
0.408984,0.054406
0.409004,0.053404
0.409023,0.052416
0.409043,0.051575
0.409062,0.05064
0.409082,0.049567
0.409102,0.048501
0.409121,0.047604
0.409141,0.046739
0.40916,0.045686
0.40918,0.044478
0.409199,0.043128
0.409219,0.041895
0.409238,0.040592
0.409258,0.039334
0.409277,0.038216
0.409297,0.03731
0.409316,0.036528
0.409336,0.035832
0.409355,0.035024
0.409375,0.033757
0.409395,0.032282
0.409414,0.030737
0.409434,0.029181
0.409453,0.027404
0.409473,0.025711
0.409492,0.024176
0.409512,0.023217
0.409531,0.022418
0.409551,0.021937
0.40957,0.021175
0.40959,0.020142
0.409609,0.019156
0.409629,0.018037
0.409648,0.016547
0.409668,0.014989
0.409687,0.013558
0.409707,0.012285
0.409727,0.011529
0.409746,0.010719
0.409766,0.009807
0.409785,0.008975
0.409805,0.008128
0.409824,0.007196
0.409844,0.005967
0.409863,0.004499
0.409883,0.00305
0.409902,0.001869
0.409922,0.000972
0.409941,2.71E-05
0.409961,-0.001176
0.40998,-0.00243
0.41,-0.003761
0.41002,-0.004704
0.410039,-0.005705
0.410059,-0.006821
0.410078,-0.008001
0.410098,-0.008942
0.410117,-0.009852
0.410137,-0.010777
0.410156,-0.011756
0.410176,-0.012562
0.410195,-0.013312
0.410215,-0.014055
0.410234,-0.015108
0.410254,-0.016237
0.410273,-0.017459
0.410293,-0.018344
0.410312,-0.018937
0.410332,-0.01952
0.410352,-0.020426
0.410371,-0.021542
0.410391,-0.022602
0.41041,-0.023515
0.41043,-0.024348
0.410449,-0.02519
0.410469,-0.026414
0.410488,-0.027259
0.410508,-0.027855
0.410527,-0.028612
0.410547,-0.029625
0.410566,-0.030585
0.410586,-0.031131
0.410605,-0.03169
0.410625,-0.032139
0.410645,-0.033028
0.410664,-0.033954
0.410684,-0.034476
0.410703,-0.035003
0.410723,-0.035578
0.410742,-0.036428
0.410762,-0.0373
0.410781,-0.037922
0.410801,-0.038402
0.41082,-0.038928
0.41084,-0.039575
0.410859,-0.040378
0.410879,-0.041275
0.410898,-0.042171
0.410918,-0.042804
0.410937,-0.043485
0.410957,-0.044114
0.410977,-0.044518
0.410996,-0.04499
0.411016,-0.045216
0.411035,-0.045597
0.411055,-0.046397
0.411074,-0.047158
0.411094,-0.047486
0.411113,-0.047738
0.411133,-0.048225
0.411152,-0.048769
0.411172,-0.048718
0.411191,-0.048474
0.411211,-0.048511
0.41123,-0.048881
0.41125,-0.049472
0.41127,-0.050065
0.411289,-0.050872
0.411309,-0.051496
0.411328,-0.05218
0.411348,-0.052862
0.411367,-0.053049
0.411387,-0.052957
0.411406,-0.052758
0.411426,-0.052711
0.411445,-0.052757
0.411465,-0.053044
0.411484,-0.053456
0.411504,-0.053861
0.411523,-0.054463
0.411543,-0.055125
0.411562,-0.055421
0.411582,-0.05527
0.411602,-0.054808
0.411621,-0.054453
0.411641,-0.054537
0.41166,-0.054353
0.41168,-0.05403
0.411699,-0.053857
0.411719,-0.05399
0.411738,-0.054404
0.411758,-0.054742
0.411777,-0.054976
0.411797,-0.055081
0.411816,-0.055446
0.411836,-0.055695
0.411855,-0.055707
0.411875,-0.055647
0.411895,-0.055732
0.411914,-0.056045
0.411934,-0.056365
0.411953,-0.056336
0.411973,-0.056121
0.411992,-0.055943
0.412012,-0.055942
0.412031,-0.055923
0.412051,-0.056043
0.41207,-0.055768
0.41209,-0.0554
0.412109,-0.054901
0.412129,-0.054489
0.412148,-0.054185
0.412168,-0.053675
0.412187,-0.053008
0.412207,-0.052626
0.412227,-0.052166
0.412246,-0.051579
0.412266,-0.05091
0.412285,-0.050329
0.412305,-0.049873
0.412324,-0.049494
0.412344,-0.049223
0.412363,-0.048611
0.412383,-0.047945
0.412402,-0.047383
0.412422,-0.047059
0.412441,-0.046383
0.412461,-0.045616
0.41248,-0.044681
0.4125,-0.044023
0.41252,-0.043281
0.412539,-0.042752
0.412559,-0.041919
0.412578,-0.041164
0.412598,-0.040298
0.412617,-0.039449
0.412637,-0.038561
0.412656,-0.037456
0.412676,-0.036217
0.412695,-0.035392
0.412715,-0.034647
0.412734,-0.033961
0.412754,-0.032979
0.412773,-0.032127
0.412793,-0.031571
0.412812,-0.030675
0.412832,-0.029746
0.412852,-0.028508
0.412871,-0.027483
0.412891,-0.026545
0.41291,-0.025596
0.41293,-0.02489
0.412949,-0.024038
0.412969,-0.023183
0.412988,-0.022421
0.413008,-0.021388
0.413027,-0.020021
0.413047,-0.018698
0.413066,-0.017396
0.413086,-0.016106
0.413105,-0.014933
0.413125,-0.013907
0.413145,-0.013045
0.413164,-0.012137
0.413184,-0.01127
0.413203,-0.010341
0.413223,-0.009213
0.413242,-0.007898
0.413262,-0.006597
0.413281,-0.005435
0.413301,-0.004444
0.41332,-0.003815
0.41334,-0.003055
0.413359,-0.00221
0.413379,-0.001668
0.413398,-0.001063
0.413418,-0.000389
0.413437,0.000548
0.413457,0.001598
0.413477,0.002847
0.413496,0.00418
0.413516,0.005525
0.413535,0.006505
0.413555,0.007412
0.413574,0.008321
0.413594,0.009027
0.413613,0.009819
0.413633,0.010723
0.413652,0.011602
0.413672,0.012476
0.413691,0.013436
0.413711,0.014334
0.41373,0.015375
0.41375,0.016596
0.41377,0.017613
0.413789,0.01852
0.413809,0.019275
0.413828,0.0198
0.413848,0.020481
0.413867,0.02089
0.413887,0.021333
0.413906,0.02215
0.413926,0.022788
0.413945,0.023486
0.413965,0.024094
0.413984,0.024876
0.414004,0.025571
0.414023,0.026358
0.414043,0.027106
0.414062,0.027774
0.414082,0.028478
0.414102,0.029143
0.414121,0.029737
0.414141,0.030173
0.41416,0.030759
0.41418,0.031337
0.414199,0.031741
0.414219,0.031967
0.414238,0.032333
0.414258,0.032722
0.414277,0.033408
0.414297,0.034036
0.414316,0.034628
0.414336,0.035186
0.414355,0.035713
0.414375,0.036076
0.414395,0.036478
0.414414,0.036758
0.414434,0.037159
0.414453,0.037475
0.414473,0.03807
0.414492,0.038699
0.414512,0.039165
0.414531,0.039751
0.414551,0.040568
0.41457,0.040963
0.41459,0.041395
0.414609,0.041687
0.414629,0.041976
0.414648,0.042304
0.414668,0.042878
0.414687,0.043483
0.414707,0.044059
0.414727,0.044452
0.414746,0.044773
0.414766,0.045363
0.414785,0.045565
0.414805,0.045597
0.414824,0.045643
0.414844,0.04599
0.414863,0.046321
0.414883,0.046741
0.414902,0.04744
0.414922,0.047889
0.414941,0.048404
0.414961,0.048793
0.41498,0.049223
0.415,0.049362
0.41502,0.049489
0.415039,0.049754
0.415059,0.050008
0.415078,0.050326
0.415098,0.050658
0.415117,0.050893
0.415137,0.051369
0.415156,0.05184
0.415176,0.052222
0.415195,0.052082
0.415215,0.051775
0.415234,0.051495
0.415254,0.051402
0.415273,0.051355
0.415293,0.051288
0.415312,0.051261
0.415332,0.051234
0.415352,0.051242
0.415371,0.0514
0.415391,0.051323
0.41541,0.051093
0.41543,0.050789
0.415449,0.050433
0.415469,0.050131
0.415488,0.04955
0.415508,0.048917
0.415527,0.048423
0.415547,0.048336
0.415566,0.048396
0.415586,0.04833
0.415605,0.047957
0.415625,0.047524
0.415645,0.04736
0.415664,0.046822
0.415684,0.046002
0.415703,0.045036
0.415723,0.044085
0.415742,0.04323
0.415762,0.04254
0.415781,0.041872
0.415801,0.041055
0.41582,0.040432
0.41584,0.039864
0.415859,0.039489
0.415879,0.038664
0.415898,0.037714
0.415918,0.036592
0.415937,0.036024
0.415957,0.035294
0.415977,0.034291
0.415996,0.033049
0.416016,0.031869
0.416035,0.031003
0.416055,0.029933
0.416074,0.028834
0.416094,0.027774
0.416113,0.026698
0.416133,0.025757
0.416152,0.024994
0.416172,0.024147
0.416191,0.022991
0.416211,0.021715
0.41623,0.020602
0.41625,0.019387
0.41627,0.018048
0.416289,0.016587
0.416309,0.015135
0.416328,0.014297
0.416348,0.013492
0.416367,0.012613
0.416387,0.011687
0.416406,0.010776
0.416426,0.009951
0.416445,0.009023
0.416465,0.007865
0.416484,0.006746
0.416504,0.005589
0.416523,0.004845
0.416543,0.004164
0.416562,0.003325
0.416582,0.002333
0.416602,0.001506
0.416621,0.00068
0.416641,-0.000153
0.41666,-0.001226
0.41668,-0.00225
0.416699,-0.003324
0.416719,-0.004149
0.416738,-0.004911
0.416758,-0.005603
0.416777,-0.006467
0.416797,-0.007281
0.416816,-0.008021
0.416836,-0.008816
0.416855,-0.009824
0.416875,-0.011072
0.416895,-0.012159
0.416914,-0.013074
0.416934,-0.0139
0.416953,-0.014719
0.416973,-0.015541
0.416992,-0.016422
0.417012,-0.017172
0.417031,-0.017771
0.417051,-0.018741
0.41707,-0.019807
0.41709,-0.020879
0.417109,-0.02194
0.417129,-0.022791
0.417148,-0.023774
0.417168,-0.024603
0.417187,-0.0255
0.417207,-0.025908
0.417227,-0.026408
0.417246,-0.026998
0.417266,-0.027645
0.417285,-0.028368
0.417305,-0.029047
0.417324,-0.029846
0.417344,-0.030756
0.417363,-0.031617
0.417383,-0.032408
0.417402,-0.033058
0.417422,-0.03343
0.417441,-0.033774
0.417461,-0.034371
0.41748,-0.034901
0.4175,-0.0354
0.41752,-0.036008
0.417539,-0.036919
0.417559,-0.038015
0.417578,-0.03886
0.417598,-0.039667
0.417617,-0.040285
0.417637,-0.040782
0.417656,-0.04133
0.417676,-0.041895
0.417695,-0.042313
0.417715,-0.042653
0.417734,-0.043032
0.417754,-0.043586
0.417773,-0.0442
0.417793,-0.044832
0.417812,-0.045179
0.417832,-0.045552
0.417852,-0.045944
0.417871,-0.046436
0.417891,-0.046825
0.41791,-0.046911
0.41793,-0.047245
0.417949,-0.047727
0.417969,-0.048094
0.417988,-0.048132
0.418008,-0.048143
0.418027,-0.048148
0.418047,-0.048354
0.418066,-0.048888
0.418086,-0.049257
0.418105,-0.049619
0.418125,-0.050193
0.418145,-0.050629
0.418164,-0.051005
0.418184,-0.050998
0.418203,-0.051052
0.418223,-0.051003
0.418242,-0.050974
0.418262,-0.050944
0.418281,-0.05102
0.418301,-0.051197
0.41832,-0.051193
0.41834,-0.051464
0.418359,-0.051644
0.418379,-0.051971
0.418398,-0.05177
0.418418,-0.051651
0.418437,-0.051675
0.418457,-0.051509
0.418477,-0.051519
0.418496,-0.05162
0.418516,-0.051637
0.418535,-0.051728
0.418555,-0.05187
0.418574,-0.051821
0.418594,-0.051752
0.418613,-0.051924
0.418633,-0.051958
0.418652,-0.051769
0.418672,-0.051739
0.418691,-0.05166
0.418711,-0.051555
0.41873,-0.051596
0.41875,-0.051637
0.41877,-0.051575
0.418789,-0.051506
0.418809,-0.05144
0.418828,-0.051264
0.418848,-0.050881
0.418867,-0.050598
0.418887,-0.050425
0.418906,-0.05005
0.418926,-0.049771
0.418945,-0.049743
0.418965,-0.04965
0.418984,-0.049519
0.419004,-0.049318
0.419023,-0.04916
0.419043,-0.04883
0.419062,-0.048425
0.419082,-0.047806
0.419102,-0.047065
0.419121,-0.046427
0.419141,-0.046014
0.41916,-0.045421
0.41918,-0.045041
0.419199,-0.044737
0.419219,-0.044345
0.419238,-0.043679
0.419258,-0.042909
0.419277,-0.042032
0.419297,-0.041006
0.419316,-0.03996
0.419336,-0.038902
0.419355,-0.038084
0.419375,-0.037472
0.419395,-0.036812
0.419414,-0.036157
0.419434,-0.035362
0.419453,-0.034766
0.419473,-0.034054
0.419492,-0.0333
0.419512,-0.032155
0.419531,-0.031155
0.419551,-0.030148
0.41957,-0.029299
0.41959,-0.028237
0.419609,-0.027366
0.419629,-0.026496
0.419648,-0.025685
0.419668,-0.024849
0.419687,-0.023653
0.419707,-0.022787
0.419727,-0.021811
0.419746,-0.020762
0.419766,-0.019769
0.419785,-0.018897
0.419805,-0.017734
0.419824,-0.016582
0.419844,-0.015522
0.419863,-0.014589
0.419883,-0.013548
0.419902,-0.012613
0.419922,-0.01146
0.419941,-0.010598
0.419961,-0.009933
0.41998,-0.009246
0.42,-0.008257
0.42002,-0.007243
0.420039,-0.006128
0.420059,-0.005075
0.420078,-0.003966
0.420098,-0.00277
0.420117,-0.001615
0.420137,-0.000692
0.420156,0.000171
0.420176,0.000868
0.420195,0.001781
0.420215,0.002643
0.420234,0.0035
0.420254,0.004398
0.420273,0.005319
0.420293,0.006416
0.420312,0.007539
0.420332,0.008372
0.420352,0.009414
0.420371,0.010216
0.420391,0.01088
0.42041,0.011637
0.42043,0.012329
0.420449,0.0127
0.420469,0.013301
0.420488,0.014033
0.420508,0.014826
0.420527,0.015598
0.420547,0.016256
0.420566,0.016984
0.420586,0.017807
0.420605,0.018603
0.420625,0.019249
0.420645,0.01977
0.420664,0.020617
0.420684,0.021348
0.420703,0.022179
0.420723,0.023091
0.420742,0.023918
0.420762,0.024883
0.420781,0.025792
0.420801,0.026669
0.42082,0.02727
0.42084,0.027832
0.420859,0.028219
0.420879,0.028874
0.420898,0.029764
0.420918,0.030618
0.420937,0.031307
0.420957,0.031986
0.420977,0.032894
0.420996,0.03363
0.421016,0.034141
0.421035,0.034392
0.421055,0.034689
0.421074,0.035245
0.421094,0.03584
0.421113,0.036507
0.421133,0.037144
0.421152,0.037772
0.421172,0.038832
0.421191,0.039715
0.421211,0.040614
0.42123,0.041225
0.42125,0.041677
0.42127,0.04218
0.421289,0.042754
0.421309,0.043436
0.421328,0.04398
0.421348,0.044551
0.421367,0.045405
0.421387,0.046145
0.421406,0.046924
0.421426,0.04731
0.421445,0.047954
0.421465,0.048541
0.421484,0.049152
0.421504,0.049709
0.421523,0.050015
0.421543,0.050377
0.421562,0.050989
0.421582,0.05168
0.421602,0.05215
0.421621,0.052676
0.421641,0.05305
0.42166,0.053654
0.42168,0.054321
0.421699,0.055049
0.421719,0.055386
0.421738,0.055869
0.421758,0.056263
0.421777,0.056759
0.421797,0.056912
0.421816,0.057182
0.421836,0.057165
0.421855,0.057403
0.421875,0.057816
0.421895,0.058121
0.421914,0.058351
0.421934,0.058368
0.421953,0.058654
0.421973,0.059002
0.421992,0.059026
0.422012,0.059045
0.422031,0.058991
0.422051,0.058976
0.42207,0.059028
0.42209,0.059023
0.422109,0.059055
0.422129,0.059179
0.422148,0.059223
0.422168,0.059631
0.422187,0.059764
0.422207,0.059833
0.422227,0.059646
0.422246,0.059523
0.422266,0.059389
0.422285,0.059057
0.422305,0.058687
0.422324,0.058286
0.422344,0.05799
0.422363,0.057583
0.422383,0.057533
0.422402,0.057375
0.422422,0.057113
0.422441,0.056877
0.422461,0.056583
0.42248,0.056179
0.4225,0.05558
0.42252,0.054828
0.422539,0.05423
0.422559,0.053707
0.422578,0.053322
0.422598,0.053011
0.422617,0.052595
0.422637,0.052206
0.422656,0.051732
0.422676,0.051246
0.422695,0.050638
0.422715,0.049796
0.422734,0.049245
0.422754,0.048682
0.422773,0.048199
0.422793,0.047556
0.422812,0.046832
0.422832,0.046277
0.422852,0.045655
0.422871,0.044789
0.422891,0.043787
0.42291,0.042825
0.42293,0.0417
0.422949,0.040762
0.422969,0.040015
0.422988,0.039337
0.423008,0.038611
0.423027,0.037854
0.423047,0.037148
0.423066,0.036466
0.423086,0.035473
0.423105,0.034448
0.423125,0.033482
0.423145,0.032527
0.423164,0.031578
0.423184,0.030628
0.423203,0.029646
0.423223,0.028946
0.423242,0.028189
0.423262,0.027424
0.423281,0.026409
0.423301,0.025505
0.42332,0.024533
0.42334,0.023694
0.423359,0.022626
0.423379,0.021661
0.423398,0.020632
0.423418,0.019566
0.423437,0.018598
0.423457,0.01772
0.423477,0.016805
0.423496,0.016015
0.423516,0.015243
0.423535,0.014659
0.423555,0.013928
0.423574,0.013161
0.423594,0.012248
0.423613,0.011397
0.423633,0.01072
0.423652,0.009874
0.423672,0.009104
0.423691,0.008195
0.423711,0.007427
0.42373,0.006545
0.42375,0.005794
0.42377,0.005096
0.423789,0.00423
0.423809,0.003478
0.423828,0.002621
0.423848,0.001692
0.423867,0.000829
0.423887,-0.000168
0.423906,-0.001158
0.423926,-0.002187
0.423945,-0.003105
0.423965,-0.003927
0.423984,-0.004764
0.424004,-0.005527
0.424023,-0.006066
0.424043,-0.006753
0.424062,-0.007378
0.424082,-0.008034
0.424102,-0.008682
0.424121,-0.009511
0.424141,-0.010328
0.42416,-0.011052
0.42418,-0.011884
0.424199,-0.012584
0.424219,-0.013261
0.424238,-0.01372
0.424258,-0.014091
0.424277,-0.014528
0.424297,-0.015144
0.424316,-0.01573
